EventId,EventTemplate,Occurrences
f11d4f18,FileNotFoundError: [Errno 2] No such file or directory: 'FrontUnit_1500/setup.cmxsetup',1
93645ece,"[warning ] Failed GET http://localhost:7777/notebooks/tree?token=instrument (elapsed=0.0106): ConnectionError(MaxRetryError(""HTTPConnectionPool(host='localhost', port=7777): Max retries exceeded with url: /notebooks/tree?token=instrument (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fb23a655600>: Failed to establish a new connection: [Errno 111] Connection refused'))"")) context=_setup | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=659",1
f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,15
aa61e506,error: kex_exchange_identification: Connection closed by remote host,1741
45185cf3,RsDeviceStarter[3324]: WARNING: in CRSProductManager.cpp at HandleStartupWarning():2970: [SWP_OPM_Result] Startup Warnings occurred! Please check log file '/home/instrument/fw/log/2023-11-10T05-49-49Z/StartupErrors.txt',1
9d9c7e3d,WARNING: in CRSProductManager.cpp at HandleStartupWarning():2970: [SWP_OPM_Result] Startup Warnings occurred! Please check log file '/home/instrument/fw/log/2023-11-10T05-49-49Z/StartupErrors.txt',1
f4391f09,RsDeviceStarter[3324]: WARNING: in CRSScpiUnitSuffix.cpp at SetOwnUnitCatId():256: [unknown thread name] pIBase != NULL Unit-Linkage is invalid,11
9cdb67e3,WARNING: in CRSScpiUnitSuffix.cpp at SetOwnUnitCatId():256: [unknown thread name] pIBase != NULL Unit-Linkage is invalid,11
507c2f4c,ERROR @/home/integration_mmi/jenkins/workspace/mrt.base.fsw_release_5.0.60-ci/1cm_fsw_base_wm/fwa/rs.cmwbase.fsw/fswselfalignment/task_service.cpp:309 Expected files do not exist!;/home/instrument/fw/system/CorrdataWS/RFU300/RFUNIT_1222.1020.02_100131/CDV/SA/V6/CUR/tx_meta.csv,1
7b5763f5,RegisterSecondaryAlfManager name:DAU address:<*> status:18 error:Invalid Setup error adding slave <*>,1
c9c7eab9,Socket: connect operation failed with error 110,2
cbca8e61,ERROR: Recall failed: The given file does not exist: /home/instrument/fw/system/Restauration/PersistenceClients/csp_settings.dat,1
03f783fc,<*> [DeviceApiSubscriber ] ERROR: ----------------------------------------------------------------------,32
bf0492df,"<*> [DeviceApiSubscriber ] ERROR: MRDC Band Combination error: Could not parse the ""SUL"" in <*>",32
8515778b,<*> [DeviceApiSubscriber ] ERROR: MRDC Band Combination message:,32
383e130f,2023-11-10T05:53:26.999369Z [EngineCommander ] ERROR: Unsupported Engine state Start,1
e2ce3063,PIAS: <*> Error: Data channel closed with error 104,5
f8379ea6,"PIAS: <*> SCPI-Error: -113,""Undefined <*>",146
3b6c7910,PIAS: <*> Error: invalid command <*>,144
38dda80a,Invalid user <*> from <*> port <*>,49
31cd7a89,Connection closed by invalid user <*> <*> port <*> [preauth],49
21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2,14
2702de18,Failed none for invalid user <*> from <*> port <*> ssh2,21
b2057549,"ocket[8] << 0,""No error""\n",1
62037388,"PIAS: <*> << 0,""No error""\n",6
6cb97dca,7]: Error: invalid command 'HEAD'!,1
52f61401,ERROR <*> NetworkEmulation: <*>,2
7fe303f7,ERROR: Caught exception while processing cell add/update '//mrt/0/testenvironment/0/signaling/0/sri/0/asservice/0/nrservice/0/cell/0': Cell //mrt/0/testenvironment/0/signaling/0/sri/0/asservice/0/nrservice/0/cell/0 is missing rach_config_common,3
9556ccae,error: Nr - Cannot Connect to the Stack Interface. Stack does not Respond,1
591e4ffd,cket[7]: Error: Data channel closed with error 104,1
d77dd4d9,ERROR @/home/integration_mmi/jenkins/workspace/mrt.base.fsw_release_5.0.60-ci/1cm_fsw_base_wm/drivers/cmpx_cor_ld/cor_ld_imp.cpp:3447 CORLD_300: COR Warning #501;00356077 49421 RX1 (RFIN1) 0 [ConAmpCalc:U2:RX:BA0] Two different ConTypes (RX1:RFCOM/RX2:RFIN) selected on same bundle (using now RFCOM),1
6434d1f4,System.InvalidOperationException: Collection was modified; enumeration operation may not execute.,1
bbef916a,: invalid command 'PUTENV'!,1
e6d929b5,An error occurred stopping the application,1
5e84793d,System.AggregateException: One or more errors occurred. (Index was outside the bounds of the array.),1
