EventId,EventTemplate,Occurrences
d171f8c3,"2023-11-09T13:11:40,134711718+00:00 SYSMOND_LOAD_IGNORE= ""5""",1
3cdc24c5,"2023-11-09T13:11:40,138923877+00:00 SYSMOND_WATCH_FOR= ""-A""",1
740e86c0,"2023-11-09T13:11:40,144933997+00:00 SYSMOND_SNAP_NUMBER= """"",1
033a7841,The XKEYBOARD keymap compiler (xkbcomp) reports:,2
75eda318,> Warning: Could not resolve keysym XF86EmojiPicker,2
1089b05d,"2023-11-09T13:11:40,148557479+00:00 SYSMOND_LOG_PATH= ""/home/instrument/fw/log""",1
2e7364a6,Errors from xkbcomp are not fatal to the X server,2
4b32ddfd,"2023-11-09T13:11:40,154344399+00:00",1
98a20e76,"2023-11-09T13:11:40,167283616+00:00 Non-configurable options:",1
e494c78a,"2023-11-09T13:11:40,169602836+00:00 SYSMOND_LOG_NAME= ""sysmond_main""",1
e8d75fff,"2023-11-09T13:11:40,173715969+00:00 SYSMOND_LOG_P_NAME= ""sysmond_processes""",1
5c6ad51e,"2023-11-09T13:11:40,181057262+00:00",1
a3016500,"2023-11-09T13:11:40,183703537+00:00 Internal values:",1
7a01ef0c,/opt/rohde-schwarz/mrt.sysmond/start-mrt.sysmond.sh: line 230: Log: command not found,1
ca1f68fb,"2023-11-09T13:11:40,190497049+00:00 NMON_SNAP= ""/opt/rohde-schwarz/mrt.sysmond/mrt.sysmond-snap.sh""",1
44a8a6ae,"2023-11-09T13:11:40,194197055+00:00 SYSMOND_SNAP_HEADER= ""PROCESS,Time,pid,tid,psr,total_load,kernel_load,userspace_load,command,vsz,rss""",1
89535e95,"2023-11-09T13:11:40,206817052+00:00 SYSMOND_SNAP_PSARGS= ""-o pid=,tid=,psr=,vsz=,rss=,args= --sort -rss,-%mem,-%cpu,-cputimes""",1
fd3b5669,"2023-11-09T13:11:40,209608330+00:00 COMPRESSION_FN= ""/usr/bin/zstd -v -f -5 --rm""",1
5797e5ec,"2023-11-09T13:11:40,222995439+00:00 Installed signal handlers, about to start nmon...",1
66bcbd49,<*> Rotate logs...,6
5bfcc985,D-BUS per-session daemon address is: <*>,2
a5279cbd,<*> Compress log <*>,12
9900114b,"*** zstd command line interface 64-bits v1.5.2, by Yann Collet ***",12
1c652b7a,server does not have extension for -dpms option,2
cb5d2928,Successful su for xuser by root,2
1d62cea0,+ ??? root:xuser,2
70d09c6a,pam_unix(su:session): session opened for user xuser(uid=2000) by (uid=0),2
fe52f00d,Created slice User Slice of UID <*>,9
e40f02f0,Starting User Runtime Directory <*>,9
4e6a7bf7,New session <*> of user <*>,30
e593c442,Finished User Runtime Directory <*>,9
87c93d01,Starting User Manager for UID <*>,9
e1ca36cc,pam_warn(systemd-user:setcred): function=[pam_sm_setcred] <*> service=[systemd-user] terminal=[<unknown>] <*> ruser=[<unknown>] rhost=[<unknown>],12
9dc0d27c,audit: type=1006 <*> <*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,21
e70dbcc7,audit: type=1300 <*> arch=c000003e <*> success=yes <*> <*> <*> <*> <*> items=0 <*> <*> <*> uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) <*> <*> <*> key=(null),49
fc8735e6,audit: type=1327 <*> <*>,49
1a642d58,"PROCTITLE proctitle=""(systemd)""",25
0bc32f5c,stderr:,1
c2f65775,stdout: enabled,1
0de6ef64,return code: 0,1
ad769e9e,using port: 5555,1
3ad4f357,[HPM] Proxy created: / -> <*>,2
c241260f,"[system] Activating via systemd: service name='org.freedesktop.machine1' unit='dbus-org.freedesktop.machine1.service' requested by ':1.22' (uid=0 pid=891 comm=""systemd-nspawn --quiet --keep-unit --boot --link-j"")",2
5217cec3,"Failed to mount /etc/localtime (type n/a) on /usr/lib/machines/.#machine.mrt-chromiumdaefec21ba27af7a/etc/localtime (MS_BIND """"): No such file or directory",1
902f75db,Created slice User Application Slice.,9
0c87ff54,Starting D-Bus User Message Bus Socket...,9
e08049ef,Started User Manager for UID <*>,9
b7128498,Started Session <*> of User <*>,30
1c47d478,Reached target Main User Target.,9
360bc5b1,Startup finished in <*>,9
ee22981f,Starting Virtual Machine and Container Registration Service...,1
76050ab5,<*> Compression done,12
f362227a,New machine mrt-chromium.,1
f40789f7,Started Virtual Machine and Container Registration Service.,1
f0bcfaba,Started Container mrt-chromium.,1
4485e99b,matchbox: Cant find a keycode for keysym <*>,6
05383943,matchbox: ignoring key shortcut <*>,4
a2065ce8,matchbox: ignoring key shortcut XF86Start=!matchbox-remote -desktop,2
3fe42b8e,NET-SNMP version 5.9.1 AgentX subagent connected,1
1bfefd65,Failed to get shell PTY: There is no system bus in container mrt-chromium.,1
af90169c,pam_unix(su:session): session closed for user xuser,2
5abfec65,"PROCTITLE proctitle=""/lib/systemd/systemd""",5
3a3dbb7d,Detected virtualization systemd-nspawn.,1
024f9823,Welcome to Poky (Yocto Project Reference Distro) 4.0 (kirkstone)!,1
55be6e61,Installed transient /etc/machine-id file.,1
4e914308,xinit: connection to X server lost,2
877aa68a,X connection to :0 broken (explicit kill or server shutdown).,1
96637177,waiting for X server to shut down,2
3e4df626,<*> Deactivated successfully.,813
c9cfd6b2,Removed session <*>,27
dc068d49,(II) Server terminated successfully (0). Closing log file.,2
29b8be6d,[ OK ] <*> slice Slice <*>,7
9b4a84c7,[ OK ] <*> slice User and Session Slice.,2
678771dd,[ OK ] <*> <*> Password Requests to <*> Directory Watch.,4
e01724f3,[ OK ] <*> target <*> <*>,17
d520bd5b,[ OK ] <*> target <*> <*> <*>,8
9a12c9ba,[ OK ] <*> <*> <*>,5
91831fd4,[ OK ] Listening on <*> <*> <*> <*>,2
09e003aa,[ OK ] Listening on Journal Socket (/dev/log).,1
9640aa67,[ OK ] Listening on Journal Socket.,1
e947cb0d,systemd-journald.service: Attaching egress BPF program to cgroup /sys/fs/cgroup/unified/system.slice/systemd-journald.service failed: Invalid argument,1
3a3b9639,[ OK ] Finished Generate network units from Kernel command line.,1
f4dc2673,<*> Rotation done,6
c677d15a,<*> Launching nmon...,6
3f5ba937,<*> Launch done: PID is <*>,6
468bb62f,[ OK ] <*> <*> <*> <*> <*> File Systems.,4
9c9afca3,[ OK ] Finished Flush Journal to Persistent Storage.,1
8c504da3,[ OK ] <*> Create Static Device Nodes in /dev.,2
42076f71,overflow_protection.sh:,17
dc588105,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.89285.1699427001000000.lz4,1
bcb2b48e,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.86893.1699426915000000.lz4,1
2cea3773,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.84495.1699426893000000.lz4,1
60c77e5c,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.69194.1699426870000000.lz4,1
ab48e2e1,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.3524180.1699426785000000.lz4,1
46e05f35,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.3522024.1699419845000000.lz4,1
f4783b9f,chromium-bin: no process found,1
b01950ec,"xserver-nodm.service: Control process exited, code=exited, status=1/FAILURE",1
534c1d97,xserver-nodm.service: Failed with result 'exit-code'.,1
c1fd4c1f,[ OK ] <*> <*>,8
7c037737,Starting Bind mount volatile <*>,4
c0574682,[ OK ] <*> Bind mount volatile <*>,8
c72480b6,[ OK ] <*> Create Volatile Files and Directories.,2
ca0dcddf,[ OK ] <*> Record <*> <*> in UTMP.,3
feb96180,[ OK ] <*> Daily Cleanup of Temporary Directories.,2
c41c8cec,[ OK ] Listening on D-Bus System Message Bus Socket.,1
80463baf,[ OK ] <*> D-Bus System Message Bus.,2
a4270c92,[ OK ] <*> User Login Management.,2
2c00c489,"xserver-nodm.service: Scheduled restart job, restart counter is at 1.",1
0f38aefc,Stopped Xserver startup with a display manager.,2
66d3da2c,App listening at http://:::5463,1
6bcf3d2d,Get facettes for <*>,13
3a881467,INFO: No facettes found for mrt.scriptpackages-helpk70 !,1
8eed0afc,Facettes successfully merged!,1
4a711247,Create TOC for <*>,13
4f49c93f,"Start signalR Config: {""HandshakeTimeout"":""00:00:15"",""KeepAliveInterval"":""00:00:10"",""ClientTimeoutInterval"":""00:02:00"",""SupportedProtocols"":[""json"",""json""],""MaximumReceiveMessageSize"":32768,""EnableDetailedErrors"":true,""StreamBufferCapacity"":10,""MaximumParallelInvocationsPerClient"":1}",5
d757f970,"igb 0000:0d:00.0 eth_external: igb: eth_external NIC Link is Up 1000 Mbps Full Duplex, Flow Control: RX/TX",1
ebee60c2,<info> [1699535502.8508] policy: auto-activating connection 'Wired connection 1' (3f1f050d-9dff-38f2-8a9d-9a9dc8b3ebb8),1
5acd1d0a,<info> [1699535502.8514] device (eth_external): Activation: starting connection 'Wired connection 1' (3f1f050d-9dff-38f2-8a9d-9a9dc8b3ebb8),1
610b7f6e,<info> <*> dhcp4 (eth_external): activation: beginning transaction (timeout in 45 seconds),2
56e6d4ad,"<info> [1699535502.8657] dhcp4 (eth_external): state changed new lease, address=<*>",1
e48d8b9e,<info> [1699535502.8779] policy: set 'Wired connection 1' (eth_external) as default for IPv4 routing and DNS,1
a614df18,<info> [1699535502.8802] manager: startup complete,1
ef22e945,Finished Network Manager Wait Online.,1
18485d6f,Reached target Network is Online.,1
440b054b,Started MRT <*> <*>,2
d66acb51,Starting Docker Application Container Engine...,1
d04bc139,Starting mrt.sfa fake service for reordering base and logging service startup timings...,1
aa125a43,"Starting ""AlfManager, a service to provide abstract license features (ALFs)""...",1
2f65e34e,Starting Rohde & Schwarz Installation Service...,1
4c7dc6d9,Starting RS License Server...,1
52406bc9,SFA fake service started,1
377591fd,Started xU Drivers.,1
bfa5f98a,Finished mrt.sfa fake service for reordering base and logging service startup timings.,1
1676c0b7,"mrt.base.service: Executable /usr/local/LoggingService/bin/stopcurrentlogger.sh missing, skipping: Permission denied",1
c4e50d94,Started Battery Measurement Service.,1
17d0f24a,Starting MRT Deployment <*> Service...,2
4a6401dc,Checking /home/instrument/fw/system//Restauration/RestaurationConsistent,1
93986f3e,Starting CATR <*> positioner driver as microservice for CMX clients and Contest...,2
f6fb60de,WARNING: License Server not started explicitly. Should already be started after installing BASE services,1
68bb2038,Started CATR <*> positioner driver as microservice for CMX clients and Contest.,2
25be0eab,WARNING: AlfManager not started explicitly. Should already be started after installing BASE services,1
b2d4d5ae,Poky (Yocto Project Reference Distro) 4.0 genericx86-64 -,1
d3a2e785,Started <*> /usr/lib/fw/rs.fsw_tools.fsw/au_ld_standalone <*>,3
92ef5a1a,Started [1886]: /usr/lib/fw/rs.fsw_tools.fsw/front_unit_ld_standalone 1500,1
943534ec,Started [1889]: /usr/lib/fw/rs.fsw_tools.fsw/pu_ld_standalone 1100 --type=B300B,1
4acaab70,Hosting environment: Production,7
87de30c5,Content root path: <*>,7
959fa2b5,Now listening on: <*>,10
54ce33a4,The termination request handler has been registered.,5
2b76765b,ERROR: Cannot create file <*> Permission denied,6
b19a6d3b,WARNING: Attempting <*> instead,7
c34b7ae1,TOC successfully created!,1
f801cb31,Decrypt running on file: /usr/lib/fw/RS.CMWBase/DPSW/front_unit/images/images.rs,2
fa7d3693,"time=""2023-11-09T13:11:43.440540015Z"" level=info msg=""Starting up""",1
96675ef4,"<*> level=info msg=""parsed scheme: \""unix\"""" module=grpc",2
1ccaf02c,"<*> level=info msg=""scheme \""unix\"" not registered, fallback to default scheme"" module=grpc",2
04d7dadb,"<*> level=info msg=""ccResolverWrapper: sending update to cc: {[{unix:///run/containerd/containerd.sock <nil> 0 <nil>}] <nil> <nil>}"" module=grpc",2
054fee2d,"<*> level=info msg=""ClientConn switching balancer to \""pick_first\"""" module=grpc",2
26139fae,Connected to machine mrt-chromium. Press ^] three times within 1s to exit session.,1
53d5dcd7,Started OpenSSH Per-Connection Daemon <*>,666
c88f67c1,gpg: AES256.CFB encrypted data,2
aa61e506,error: kex_exchange_identification: Connection closed by remote host,630
8f387901,Connection closed by <*> port <*>,630
d7c9ef64,Created application facet succesfully,1
6c489555,Get video meta info for <*>,26
14cdf138,Get video meta info for <*> <*>,2
5b905cab,Get index for <*>,13
b3901e8f,CPDefErrorLoggerMulti::Write(): No Loggers registered!,10
5356a307,AlfManager started. Version: <*>,1
e2f341f3,"ERROR: Cannot create file ""PU_1100/PU_1100_mic_serial.log"": No such file or directory",1
cb2895c5,PU MAC Address for 1G_Serdes from Eeprom: 00:e0:33:0b:b5:bf,1
79446123,Default configuration file /opt/rohde-schwarz/license-server/var/rohde-schwarz/license-server/config/RsLicenseServerApp.json found,1
f49adee4,Default logging path changed from '/opt/rohde-schwarz/license-server/log' to '/var/log/',1
258d942a,R&S License Server - <*>,1
c69f9689,"Copyright (c) 2013-2022, Rohde & Schwarz GmbH & Co. KG, Munich.",1
996fab3a,Using configuration file /opt/rohde-schwarz/license-server/var/rohde-schwarz/license-server/config/RsLicenseServerApp.json,1
901db7c8,No or insufficient number of certificate or key files found,1
793c14e3,"Private interface on TCP/IP port 9443 (IPv6 allowed: 1, binding: any)",1
1e3f9a40,Public interface (HTTP/REST) on TCP/IP port 9444,1
538ff587,Public binding: any - read / installation / configuration-write restrictions: none / none / none,1
c87a42bb,Utilization of resources recorded: Basic recording,1
15c6ce74,Exporting prometheus metrics at port: 9101,1
f9fd9581,Monitoring of smart card readers enabled (if available),1
2ecf6222,Indices successfully merged!,1
bf3b2c99,Logging directory /var/log/,1
db2b36eb,Battery Life Service,1
76cd38aa,Base Dir = /usr/lib/battery_meas_service/,1
d2159c7f,OS : unixHome Folder Directory : /home/instrument,1
0f7df05f,CMX_AU_IOCTL_SET_CLEAR_SIG_FPGA call,7
6ab43c04,CMX_IOCTL_GET_SLOT_ID call,22
c1bc7051,CMX_AU_IOCTL_DMA_DL_FPGA call,6
822b86d7,RPC Broker <*>,2
894dafea,[ 1] INFO RohdeSchwarz.InstallationServiceApp.Program - InstallationServiceApp v <*> (5.4.96-1kirkstone),1
60908752,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceApp.Program - Working directory: '/opt/rohde-schwarz/installation-service',1
4c1cfce4,"time=""2023-11-09T13:11:44.902972912Z"" level=info msg=""[graphdriver] using prior storage driver: overlay2""",1
1865a981,"libGL error: MESA-LOADER: failed to open radeonsi: /usr/lib/dri/radeonsi_dri.so: cannot open shared object file: No such file or directory (search paths /usr/lib/dri, suffix _dri)",1
d26df6b5,libGL error: failed to load driver: radeonsi,2
18c97926,libGL error: failed to open /dev/dri/card0: No such file or directory,1
e26f31f4,[jitter]: Enabling JITTER rng support,1
eb3b71ca,[jitter]: Initialized,1
c6b141aa,"audit: type=1325 <*> <*> family=2 entries=0 op=xt_register <*> comm=""iptables""",4
0ed00548,"NETFILTER_CFG table=nat family=2 <*> <*> <*> comm=""iptables""",69
398e0a1d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4C002D6E,4
1b370cee,"NETFILTER_CFG table=filter family=2 <*> <*> <*> comm=""iptables""",64
08e9174f,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4C002D6E,4
308bd9a0,"<*> level=warning msg=""Your kernel does not support cgroup blkio <*>",6
75da034f,"<*> level=info msg=""Loading containers: <*>",2
130af5c8,"<*> Failed to connect to the bus: Could not parse server address: Unknown address type (examples of valid types are ""tcp"" and on UNIX ""unix"")",6
6582f911,"audit: type=1325 <*> <*> family=2 <*> op=xt_replace <*> comm=""iptables""",13
ef0248ec,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4E00444F434B4552,1
81a6679d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4E00444F434B4552,1
5411b462,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4E00444F434B45522D49534F4C4154494F4E2D53544147452D31,1
82dec333,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4E00444F434B45522D49534F4C4154494F4E2D53544147452D32,1
4d3158bd,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4100444F434B45522D49534F4C4154494F4E2D53544147452D31002D6A0052455455524E,1
3767cd4e,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4100444F434B45522D49534F4C4154494F4E2D53544147452D32002D6A0052455455524E,1
ddff9a5b,[88:88:1109/131145.216235:ERROR:gl_surface_egl.cc(837)] EGL Driver message (Error) eglInitialize: DRI2: failed to find EGLDevice,1
5d5e11a9,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D5000464F52574152440044524F50,1
183ef029,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900504F5354524F5554494E47002D73003130302E38322E36342E302F32350000002D6F00646F636B657230002D6A004D415351554552414445,2
bebac908,libEGL warning: DRI2: could not open /dev/dri/card0 (No such file or directory),1
e90f05b8,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B4552002D6900646F636B657230002D6A0052455455524E,2
c81166ce,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6900646F636B657230002D6F00646F636B657230002D6A00414343455054,2
7a481143,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6900646F636B6572300000002D6F00646F636B657230002D6A00414343455054,2
59a0bdfa,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100505245524F5554494E47002D6D006164647274797065002D2D6473742D74797065004C4F43414C002D6A00444F434B4552,1
978899c6,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D41004F5554505554002D6D006164647274797065002D2D6473742D74797065004C4F43414C002D6A00444F434B45520000002D2D647374003132372E302E302E302F38,1
40212423,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6F00646F636B657230002D6A00444F434B4552,2
c4864afc,"[88:88:1109/131145.282933:ERROR:gpu_init.cc(481)] Passthrough is not supported, GL is egl, ANGLE is",1
80264d6f,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6F00646F636B657230002D6D00636F6E6E747261636B002D2D637473746174650052454C415445442C45535441424C4953484544002D6A00414343455054,2
83edd915,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6A00444F434B45522D49534F4C4154494F4E2D53544147452D31,3
f8930c0b,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4900444F434B45522D49534F4C4154494F4E2D53544147452D31002D6900646F636B6572300000002D6F00646F636B657230002D6A00444F434B45522D49534F4C4154494F4E2D53544147452D32,2
8d4f6329,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4900444F434B45522D49534F4C4154494F4E2D53544147452D32002D6F00646F636B657230002D6A0044524F50,2
430e4743,<warn> <*> device <*> failed to read bridge setting <*>,6
ba96fb19,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400504F5354524F5554494E47002D73003130302E38322E36342E302F32350000002D6F00646F636B657230002D6A004D415351554552414445,1
f7035aa0,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400444F434B4552002D6900646F636B657230002D6A0052455455524E,1
6d11ed99,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6900646F636B657230002D6F00646F636B657230002D6A00414343455054,1
69df2725,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6900646F636B6572300000002D6F00646F636B657230002D6A00414343455054,1
2ca2972d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6F00646F636B657230002D6A00444F434B4552,1
bb7c2410,MESA-LOADER: failed to retrieve device information,1
11133fbb,"MESA-LOADER: failed to open <*> <*> cannot open shared object file: Permission denied (search paths /usr/lib/dri, suffix _dri)",2
1f0bb9af,failed to load driver: <*>,2
32616a38,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6F00646F636B657230002D6D00636F6E6E747261636B002D2D637473746174650052454C415445442C45535441424C4953484544002D6A00414343455054,1
b9f99aab,<*> [Program ] INFO : <*> <*> <*>,2
312fb9f1,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4400444F434B45522D49534F4C4154494F4E2D53544147452D31002D6900646F636B6572300000002D6F00646F636B657230002D6A00444F434B45522D49534F4C4154494F4E2D53544147452D32,1
061e2cc9,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4400444F434B45522D49534F4C4154494F4E2D53544147452D32002D6F00646F636B657230002D6A0044524F50,1
88f5b8e5,[114:9:1109/131145.512255:ERROR:command_buffer_proxy_impl.cc(125)] ContextResult::kTransientFailure: Failed to send GpuControl.CreateCommandBuffer.,1
2f44840c,<*> [Program ] INFO : <*> <*>,2
6b5ada20,gpg: encrypted with 1 passphrase,2
0374ec85,./,2
7cfcaac5,./x_upper_20.bmp,2
5f6b32b0,./e_lower_20.bmp,2
c71a28a8,./space_12.bmp,2
39980ddc,./k_upper_12.bmp,2
168d33c1,./question_mark_12.bmp,2
090f2210,./r_lower_20.bmp,2
4fb8ab45,./w_upper_20.bmp,2
9b206527,./u_upper_12.bmp,2
44648f57,./q_lower_12.bmp,2
a28be19f,./f_lower_12.bmp,2
142d706b,./equal_20.bmp,2
d9338c90,./d_upper_20.bmp,2
a8314d5c,./slash_20.bmp,2
ded581e4,./bracket_open_12.bmp,2
0312c681,./e_lower_12.bmp,2
ee8db7c9,./semicolon_12.bmp,2
7ea7ef94,./fwu_wheel_3.bmp,2
80a35d96,./m_lower_12.bmp,2
cbb1524a,./h_lower_20.bmp,2
15137817,./l_lower_20.bmp,2
0898dbd3,./j_lower_20.bmp,2
eac862bf,./two_20.bmp,2
58a07313,./seven_20.bmp,2
bf56f00b,./exclamation_mark_12.bmp,2
bf4a3c00,./r_upper_20.bmp,2
cc8fe42d,./w_lower_12.bmp,2
ea5d538f,./i_lower_12.bmp,2
4c019ab2,./c_lower_20.bmp,2
d8515258,./question_mark_20.bmp,2
026d89c4,./at_sign_12.bmp,2
2fcba558,./a_upper_12.bmp,2
0b1d0c85,./fwu_wheel_1.bmp,2
31eed8b6,./higher_20.bmp,2
cca63a21,./z_upper_20.bmp,2
44d6ec55,./o_lower_12.bmp,2
0a4541c7,./d_lower_12.bmp,2
3db5386f,./s_upper_20.bmp,2
f951f2c4,./h_upper_20.bmp,2
a8dc53b5,./plus_20.bmp,2
611fa2df,./bracket_open_20.bmp,2
9fd057ad,./f_upper_20.bmp,2
db83f465,./RS_BH_startup_slot_200.bmp,2
e2b986fa,./b_lower_20.bmp,2
afa9493b,./y_lower_20.bmp,2
c27b9d6a,./d_upper_12.bmp,2
32a9b74d,./x_lower_20.bmp,2
df60f44e,./c_lower_12.bmp,2
37b7629b,./d_lower_20.bmp,2
48827131,./percent_20.bmp,2
97fe8e4d,./k_lower_20.bmp,2
0e27f973,./e_upper_12.bmp,2
c0c4df3d,./eight_12.bmp,2
125a1091,./n_upper_20.bmp,2
52700177,./colon_12.bmp,2
03887f72,./n_lower_20.bmp,2
3b09a4ea,./p_lower_20.bmp,2
4a955abe,./m_lower_20.bmp,2
9eab23a1,./three_12.bmp,2
70f85ae7,./eight_20.bmp,2
0974275f,./c_upper_20.bmp,2
940a5b21,./slash_12.bmp,2
c3d92c79,./dot_12.bmp,2
6289a428,./plus_12.bmp,2
336df426,./l_lower_12.bmp,2
e22d734e,./s_upper_12.bmp,2
967ed4fb,./m_upper_20.bmp,2
349bd565,./n_lower_12.bmp,2
9d6044bf,./p_upper_20.bmp,2
e93c47f8,./k_lower_12.bmp,2
72c0df48,./dot_20.bmp,2
06101778,./i_lower_20.bmp,2
b76ac9ab,./RS_BH_startup_slot_1500.bmp,2
2d402fca,./l_upper_20.bmp,2
0f2901f1,./i_upper_20.bmp,2
d8ca0fa2,./comma_12.bmp,2
b8d83872,./lower_12.bmp,2
d650dba2,./nine_20.bmp,2
73b96b19,./h_lower_12.bmp,2
8be7b0aa,./fwu_wheel_2.bmp,2
da9c7813,./c_upper_12.bmp,2
f3159682,./r_lower_12.bmp,2
0b5902dc,./lower_20.bmp,2
34901a16,./u_lower_20.bmp,2
f4db4b68,./three_20.bmp,2
378bb429,./q_upper_12.bmp,2
b35a2706,./space_20.bmp,2
df171592,./r_upper_12.bmp,2
50c839de,./bracket_close_20.bmp,2
7ffe03c9,./k_upper_20.bmp,2
50759153,./fwu_wheel_7.bmp,2
ce22f5a7,./comma_20.bmp,2
94f090ac,./fwu_wheel_0.bmp,2
0ba9a9fd,./six_20.bmp,2
faea171c,./lower_line_20.bmp,2
6de0bf86,./y_upper_12.bmp,2
4cd87d45,./one_12.bmp,2
13dbf676,./asterisk_12.bmp,2
0ec1b598,./two_12.bmp,2
add863a6,./h_upper_12.bmp,2
7dd53597,./colon_20.bmp,2
9b88c71e,./g_upper_12.bmp,2
b6d864f6,./z_lower_20.bmp,2
466d89d9,./t_upper_12.bmp,2
e88f252d,./f_lower_20.bmp,2
9bc2e506,./exclamation_mark_20.bmp,2
858a7153,./o_lower_20.bmp,2
1b60fdef,./u_lower_12.bmp,2
8284d7f5,./y_lower_12.bmp,2
10926928,./v_lower_12.bmp,2
e2b4bc26,./e_upper_20.bmp,2
f742860a,./asterisk_20.bmp,2
03a837d3,./x_upper_12.bmp,2
1942fcc9,./j_upper_12.bmp,2
f1d6e123,./z_lower_12.bmp,2
3116973c,./q_lower_20.bmp,2
e6b20a0f,./five_12.bmp,2
938aa463,./a_upper_20.bmp,2
35853127,./g_upper_20.bmp,2
24a1d941,./lower_line_12.bmp,2
9a1ac09c,./a_lower_20.bmp,2
e423cd13,./n_upper_12.bmp,2
f5b43faf,./q_upper_20.bmp,2
4e1bb744,./four_20.bmp,2
9d7ac4fa,./w_upper_12.bmp,2
7fd210cb,./four_12.bmp,2
20819f5a,./v_upper_12.bmp,2
e560e992,./seven_12.bmp,2
10f5dc18,./zero_20.bmp,2
931af341,./b_lower_12.bmp,2
5ddb16f4,./at_sign_20.bmp,2
97d704e0,./v_upper_20.bmp,2
0121a04e,./fwu_wheel_5.bmp,2
33383025,./fwu_wheel_4.bmp,2
2448ad1a,./j_upper_20.bmp,2
6b85da19,./semicolon_20.bmp,2
211b2606,./p_upper_12.bmp,2
f3499724,./z_upper_12.bmp,2
9f16d899,./equal_12.bmp,2
b2f3a7bf,./v_lower_20.bmp,2
7477164a,./j_lower_12.bmp,2
ada00319,./l_upper_12.bmp,2
467a8765,./p_lower_12.bmp,2
20975b5a,./i_upper_12.bmp,2
502a93db,./u_upper_20.bmp,2
148a77bf,./mid_line_20.bmp,2
c3919393,./m_upper_12.bmp,2
56bd1684,./fwu_wheel_6.bmp,2
8ee3a488,./percent_12.bmp,2
686a1e0a,./s_lower_12.bmp,2
c2cd7038,./five_20.bmp,2
e9d558d1,./y_upper_20.bmp,2
e76cfc13,./b_upper_12.bmp,2
22359898,./s_lower_20.bmp,2
7efb995a,./one_20.bmp,2
