LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
17,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000003d5ec000-0x000000003d709fff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
18,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000003d70a000-0x000000003d8a9fff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
19,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000003d8aa000-0x000000003dd35fff] ACPI NVS,9fd41ded,BIOS-e820: [mem <*> ACPI NVS,[]
20,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000003dd36000-0x000000003e4dafff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
21,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000003e4db000-0x000000003e55ffff] type 20,98b804bc,BIOS-e820: [mem 0x000000003e4db000-0x000000003e55ffff] type 20,[]
22,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000003e560000-0x000000003effffff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
23,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000003f000000-0x000000003fffffff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
24,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x00000000f8000000-0x00000000fbffffff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
25,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x00000000fd000000-0x00000000ffffffff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
26,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x0000000100000000-0x000000047effffff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
27,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000047f000000-0x00000004beffffff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
28,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x00000004bf000000-0x00000004bf33ffff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
29,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x00000004bf340000-0x00000004bfffffff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
30,Nov,09,13:11:35,localhost,kernel, NX (Execute Disable) protection: active,9ad2d490,NX (Execute Disable) protection: active,[]
31,Nov,09,13:11:35,localhost,kernel, efi: EFI v2.70 by American Megatrends,3d40055e,efi: EFI v2.70 by American Megatrends,[]
32,Nov,09,13:11:35,localhost,kernel, efi: ACPI 2.0=0x3dcb5000 ACPI=0x3dcb5000 SMBIOS=0x3e390000 SMBIOS 3.0=0x3e38f000 MEMATTR=0x3a4c7018 ESRT=0x3ce10298,3c608a17,efi: ACPI 2.0=0x3dcb5000 ACPI=0x3dcb5000 SMBIOS=0x3e390000 SMBIOS 3.0=0x3e38f000 MEMATTR=0x3a4c7018 ESRT=0x3ce10298,[]
33,Nov,09,13:11:35,localhost,kernel, SMBIOS 3.2.0 present.,8edec36a,SMBIOS 3.2.0 present.,[]
34,Nov,09,13:11:35,localhost,kernel," DMI: R&S IPSX4_TS_CMP/IPSX4_TS_CMP, BIOS 3.4 11/19/2021",2ec8818a,"DMI: R&S IPSX4_TS_CMP/IPSX4_TS_CMP, BIOS 3.4 11/19/2021",[]
35,Nov,09,13:11:35,localhost,kernel, tsc: Fast TSC calibration using PIT,bff8f214,tsc: Fast TSC calibration using PIT,[]
36,Nov,09,13:11:35,localhost,kernel, tsc: Detected 3244.097 MHz processor,52a514e9,tsc: Detected 3244.097 MHz processor,[]
37,Nov,09,13:11:35,localhost,kernel, e820: update [mem 0x00000000-0x00000fff] usable ==> reserved,aec4b6ce,e820: update [mem <*> usable ==> reserved,[]
38,Nov,09,13:11:35,localhost,kernel, e820: remove [mem 0x000a0000-0x000fffff] usable,52d237ce,e820: remove [mem 0x000a0000-0x000fffff] usable,[]
39,Nov,09,13:11:35,localhost,kernel, last_pfn = 0x4bf340 max_arch_pfn = 0x400000000,a20e32fd,last_pfn = <*> max_arch_pfn = 0x400000000,[]
40,Nov,09,13:11:35,localhost,kernel, x86/PAT: Configuration [0-7]: WB  WC  UC- UC  WB  WP  UC- WT,1967fe4b,x86/PAT: Configuration [0-7]: WB WC UC- UC WB WP UC- WT,[]
41,Nov,09,13:11:35,localhost,kernel, e820: update [mem 0x40000000-0xffffffff] usable ==> reserved,aec4b6ce,e820: update [mem <*> usable ==> reserved,[]
42,Nov,09,13:11:35,localhost,kernel, last_pfn = 0x3f000 max_arch_pfn = 0x400000000,a20e32fd,last_pfn = <*> max_arch_pfn = 0x400000000,[]
43,Nov,09,13:11:35,localhost,kernel, esrt: Reserving ESRT space from 0x000000003ce10298 to 0x000000003ce102d0.,6cb0a82c,esrt: Reserving ESRT space from 0x000000003ce10298 to 0x000000003ce102d0.,[]
44,Nov,09,13:11:35,localhost,kernel, e820: update [mem 0x3ce10000-0x3ce10fff] usable ==> reserved,aec4b6ce,e820: update [mem <*> usable ==> reserved,[]
45,Nov,09,13:11:35,localhost,kernel, Using GB pages for direct mapping,78e43dc3,Using GB pages for direct mapping,[]
46,Nov,09,13:11:35,localhost,kernel, Secure boot could not be determined,4d450965,Secure boot could not be determined,[]
47,Nov,09,13:11:35,localhost,kernel, ACPI: Early table checksum verification disabled,de64db5a,ACPI: Early table checksum verification disabled,[]
48,Nov,09,13:11:35,localhost,kernel, ACPI: RSDP 0x000000003DCB5000 000024 (v02 ALASKA),2b2bf85b,ACPI: RSDP 0x000000003DCB5000 000024 (v02 ALASKA),[]
49,Nov,09,13:11:35,localhost,kernel, ACPI: XSDT 0x000000003DCB5098 0000B4 (v01 ALASKA A M I    01072009 AMI  00010013),4892c95c,ACPI: XSDT 0x000000003DCB5098 0000B4 (v01 ALASKA A M I 01072009 AMI 00010013),[]
50,Nov,09,13:11:35,localhost,kernel, ACPI: FACP 0x000000003DCBD398 000114 (v06 ALASKA A M I    01072009 AMI  00010013),5a453666,ACPI: FACP 0x000000003DCBD398 000114 (v06 ALASKA A M I 01072009 AMI 00010013),[]
51,Nov,09,13:11:35,localhost,kernel, ACPI: DSDT 0x000000003DCB51E8 0081AA (v02 ALASKA A M I    01072009 INTL 20120913),ae7d156e,ACPI: DSDT 0x000000003DCB51E8 0081AA (v02 ALASKA A M I 01072009 INTL 20120913),[]
52,Nov,09,13:11:35,localhost,kernel, ACPI: FACS 0x000000003DD1ED80 000040,ac591f40,ACPI: FACS 0x000000003DD1ED80 000040,[]
53,Nov,09,13:11:35,localhost,kernel, ACPI: APIC 0x000000003DCBD4B0 0000DE (v03 ALASKA A M I    01072009 AMI  00010013),10da42b9,ACPI: APIC 0x000000003DCBD4B0 0000DE (v03 ALASKA A M I 01072009 AMI 00010013),[]
54,Nov,09,13:11:35,localhost,kernel, ACPI: FPDT 0x000000003DCBD590 000044 (v01 ALASKA A M I    01072009 AMI  00010013),6326040d,ACPI: FPDT 0x000000003DCBD590 000044 (v01 ALASKA A M I 01072009 AMI 00010013),[]
55,Nov,09,13:11:35,localhost,kernel, ACPI: FIDT 0x000000003DCBD5D8 00009C (v01 ALASKA A M I    01072009 AMI  00010013),9d9dbeac,ACPI: FIDT 0x000000003DCBD5D8 00009C (v01 ALASKA A M I 01072009 AMI 00010013),[]
56,Nov,09,13:11:35,localhost,kernel, ACPI: SSDT 0x000000003DCBD678 005419 (v02 AMD    AmdTable 00000002 MSFT 02000002),7166abd1,ACPI: SSDT 0x000000003DCBD678 005419 (v02 AMD AmdTable 00000002 MSFT 02000002),[]
57,Nov,09,13:11:35,localhost,kernel, ACPI: MCFG 0x000000003DCC2A98 00003C (v01 ALASKA A M I    01072009 MSFT 00010013),23cb2b8f,ACPI: MCFG 0x000000003DCC2A98 00003C (v01 ALASKA A M I 01072009 MSFT 00010013),[]
58,Nov,09,13:11:35,localhost,kernel, ACPI: HPET 0x000000003DCC2AD8 000038 (v01 ALASKA A M I    01072009 AMI  00000005),b83cc67f,ACPI: HPET 0x000000003DCC2AD8 000038 (v01 ALASKA A M I 01072009 AMI 00000005),[]
59,Nov,09,13:11:35,localhost,kernel, ACPI: UEFI 0x000000003DCC2B10 000042 (v01 ALASKA A M I    00000002      01000013),93d2f7e5,ACPI: UEFI 0x000000003DCC2B10 000042 (v01 ALASKA A M I 00000002 01000013),[]
60,Nov,09,13:11:35,localhost,kernel, ACPI: VFCT 0x000000003DCC2B58 00D484 (v01 ALASKA A M I    00000001 AMD  31504F47),088f1e36,ACPI: VFCT 0x000000003DCC2B58 00D484 (v01 ALASKA A M I 00000001 AMD 31504F47),[]
61,Nov,09,13:11:35,localhost,kernel, ACPI: BGRT 0x000000003DCCFFE0 000038 (v01 ALASKA A M I    01072009 AMI  00010013),99788f42,ACPI: BGRT 0x000000003DCCFFE0 000038 (v01 ALASKA A M I 01072009 AMI 00010013),[]
62,Nov,09,13:11:35,localhost,kernel, ACPI: CRAT 0x000000003DCD0018 000810 (v01 AMD    AMD CRAT 00000001 AMD  00000001),79050cbe,ACPI: CRAT 0x000000003DCD0018 000810 (v01 AMD AMD CRAT 00000001 AMD 00000001),[]
63,Nov,09,13:11:35,localhost,kernel, ACPI: CDIT 0x000000003DCD0828 000029 (v01 AMD    AMD CDIT 00000001 AMD  00000001),548555e6,ACPI: CDIT 0x000000003DCD0828 000029 (v01 AMD AMD CDIT 00000001 AMD 00000001),[]
64,Nov,09,13:11:35,localhost,kernel, ACPI: SSDT 0x000000003DCD0858 000C77 (v01 AMD    AmdTable 00000001 INTL 20120913),79b13060,ACPI: SSDT <*> <*> (v01 AMD AmdTable 00000001 INTL 20120913),[]
65,Nov,09,13:11:35,localhost,kernel, ACPI: SSDT 0x000000003DCD14D0 0010A5 (v01 AMD    AmdTable 00000001 INTL 20120913),79b13060,ACPI: SSDT <*> <*> (v01 AMD AmdTable 00000001 INTL 20120913),[]
66,Nov,09,13:11:35,localhost,kernel, ACPI: SSDT 0x000000003DCD2578 002369 (v01 AMD    AmdTable 00000001 INTL 20120913),79b13060,ACPI: SSDT <*> <*> (v01 AMD AmdTable 00000001 INTL 20120913),[]
67,Nov,09,13:11:35,localhost,kernel, ACPI: SSDT 0x000000003DCD48E8 000E0C (v01 AMD    AMD CPU  00000001 AMD  00000001),ef1b930b,ACPI: SSDT 0x000000003DCD48E8 000E0C (v01 AMD AMD CPU 00000001 AMD 00000001),[]
68,Nov,09,13:11:35,localhost,kernel, ACPI: WSMT 0x000000003DCD56F8 000028 (v01 ALASKA A M I    01072009 AMI  00010013),9bc067ab,ACPI: WSMT 0x000000003DCD56F8 000028 (v01 ALASKA A M I 01072009 AMI 00010013),[]
69,Nov,09,13:11:35,localhost,kernel, ACPI: SSDT 0x000000003DCD5720 0002FE (v01 AMD    AmdTable 00000001 INTL 20120913),79b13060,ACPI: SSDT <*> <*> (v01 AMD AmdTable 00000001 INTL 20120913),[]
70,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving FACP table memory at [mem 0x3dcbd398-0x3dcbd4ab],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
71,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving DSDT table memory at [mem 0x3dcb51e8-0x3dcbd391],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
72,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving FACS table memory at [mem 0x3dd1ed80-0x3dd1edbf],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
73,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving APIC table memory at [mem 0x3dcbd4b0-0x3dcbd58d],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
74,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving FPDT table memory at [mem 0x3dcbd590-0x3dcbd5d3],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
75,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving FIDT table memory at [mem 0x3dcbd5d8-0x3dcbd673],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
76,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving SSDT table memory at [mem 0x3dcbd678-0x3dcc2a90],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
77,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving MCFG table memory at [mem 0x3dcc2a98-0x3dcc2ad3],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
78,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving HPET table memory at [mem 0x3dcc2ad8-0x3dcc2b0f],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
79,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving UEFI table memory at [mem 0x3dcc2b10-0x3dcc2b51],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
80,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving VFCT table memory at [mem 0x3dcc2b58-0x3dccffdb],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
81,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving BGRT table memory at [mem 0x3dccffe0-0x3dcd0017],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
82,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving CRAT table memory at [mem 0x3dcd0018-0x3dcd0827],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
83,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving CDIT table memory at [mem 0x3dcd0828-0x3dcd0850],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
84,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving SSDT table memory at [mem 0x3dcd0858-0x3dcd14ce],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
85,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving SSDT table memory at [mem 0x3dcd14d0-0x3dcd2574],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
86,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving SSDT table memory at [mem 0x3dcd2578-0x3dcd48e0],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
87,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving SSDT table memory at [mem 0x3dcd48e8-0x3dcd56f3],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
88,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving WSMT table memory at [mem 0x3dcd56f8-0x3dcd571f],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
89,Nov,09,13:11:35,localhost,kernel, ACPI: Reserving SSDT table memory at [mem 0x3dcd5720-0x3dcd5a1d],415b399c,ACPI: Reserving <*> table memory at [mem <*>,[]
90,Nov,09,13:11:35,localhost,kernel, Zone ranges:,7886c273,Zone ranges:,[]
91,Nov,09,13:11:35,localhost,kernel,   DMA      [mem 0x0000000000001000-0x0000000000ffffff],bb388dd3,DMA [mem 0x0000000000001000-0x0000000000ffffff],[]
92,Nov,09,13:11:35,localhost,kernel,   DMA32    [mem 0x0000000001000000-0x00000000ffffffff],3b69a2c3,DMA32 [mem 0x0000000001000000-0x00000000ffffffff],[]
93,Nov,09,13:11:35,localhost,kernel,   Normal   [mem 0x0000000100000000-0x00000004bf33ffff],7ad3ed63,Normal [mem 0x0000000100000000-0x00000004bf33ffff],[]
94,Nov,09,13:11:35,localhost,kernel, Movable zone start for each node,be92f991,Movable zone start for each node,[]
95,Nov,09,13:11:35,localhost,kernel, Early memory node ranges,11506259,Early memory node ranges,[]
96,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x0000000000001000-0x000000000009ffff],d726cc1f,node 0: [mem <*>,[]
97,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x0000000000100000-0x0000000009601fff],d726cc1f,node 0: [mem <*>,[]
98,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x0000000009800000-0x000000000a1fffff],d726cc1f,node 0: [mem <*>,[]
99,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x000000000a20b000-0x000000003d5ebfff],d726cc1f,node 0: [mem <*>,[]
100,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x000000003d70a000-0x000000003d8a9fff],d726cc1f,node 0: [mem <*>,[]
101,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x000000003e560000-0x000000003effffff],d726cc1f,node 0: [mem <*>,[]
102,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x0000000100000000-0x000000047effffff],d726cc1f,node 0: [mem <*>,[]
103,Nov,09,13:11:35,localhost,kernel,   node   0: [mem 0x00000004bf000000-0x00000004bf33ffff],d726cc1f,node 0: [mem <*>,[]
104,Nov,09,13:11:35,localhost,kernel, Initmem setup node 0 [mem 0x0000000000001000-0x00000004bf33ffff],e7525a91,Initmem setup node 0 [mem 0x0000000000001000-0x00000004bf33ffff],[]
105,Nov,09,13:11:35,localhost,kernel," On node 0, zone DMA: 1 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
106,Nov,09,13:11:35,localhost,kernel," On node 0, zone DMA: 96 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
107,Nov,09,13:11:35,localhost,kernel," On node 0, zone DMA32: 510 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
108,Nov,09,13:11:35,localhost,kernel," On node 0, zone DMA32: 11 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
109,Nov,09,13:11:35,localhost,kernel," On node 0, zone DMA32: 286 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
110,Nov,09,13:11:35,localhost,kernel," On node 0, zone DMA32: 3254 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
111,Nov,09,13:11:35,localhost,kernel," On node 0, zone Normal: 4096 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
112,Nov,09,13:11:35,localhost,kernel," On node 0, zone Normal: 32768 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
113,Nov,09,13:11:35,localhost,kernel," On node 0, zone Normal: 3264 pages in unavailable ranges",6dc41426,"On node 0, zone <*> <*> pages in unavailable ranges",[]
114,Nov,09,13:11:35,localhost,kernel, ACPI: PM-Timer IO Port: 0x808,90ff6a85,ACPI: PM-Timer IO Port: 0x808,[]
115,Nov,09,13:11:35,localhost,kernel, ACPI: LAPIC_NMI (acpi_id[0xff] high edge lint[0x1]),efd25aff,ACPI: LAPIC_NMI (acpi_id[0xff] high edge lint[0x1]),[]
116,Nov,09,13:11:35,localhost,kernel," IOAPIC[0]: apic_id 9, version 33, address 0xfec00000, GSI 0-23",11f39896,"<*> apic_id <*> version 33, address <*> GSI <*>","[' IOAPIC[0]:', '9,', '0xfec00000,', '0-23']"
117,Nov,09,13:11:35,localhost,kernel," IOAPIC[1]: apic_id 10, version 33, address 0xfec01000, GSI 24-55",11f39896,"<*> apic_id <*> version 33, address <*> GSI <*>","[' IOAPIC[1]:', '10,', '0xfec01000,', '24-55']"
118,Nov,09,13:11:35,localhost,kernel, ACPI: INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),ad416b7e,ACPI: INT_SRC_OVR (bus 0 bus_irq <*> global_irq <*> <*> <*>,[]
119,Nov,09,13:11:35,localhost,kernel, ACPI: INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 low level),ad416b7e,ACPI: INT_SRC_OVR (bus 0 bus_irq <*> global_irq <*> <*> <*>,[]
120,Nov,09,13:11:35,localhost,kernel, ACPI: Using ACPI (MADT) for SMP configuration information,7af1ba27,ACPI: Using ACPI (MADT) for SMP configuration information,[]
121,Nov,09,13:11:35,localhost,kernel, ACPI: HPET id: 0x10228201 base: 0xfed00000,8308b5c6,ACPI: HPET id: 0x10228201 base: 0xfed00000,[]
122,Nov,09,13:11:35,localhost,kernel," smpboot: Allowing 16 CPUs, 8 hotplug CPUs",c6757cc4,"smpboot: Allowing 16 CPUs, 8 hotplug CPUs",[]
123,Nov,09,13:11:35,localhost,kernel, [mem 0x40000000-0xf7ffffff] available for PCI devices,a3e3a6e8,[mem 0x40000000-0xf7ffffff] available for PCI devices,[]
124,Nov,09,13:11:35,localhost,kernel, Booting paravirtualized kernel on bare hardware,48db1558,Booting paravirtualized kernel on bare hardware,[]
125,Nov,09,13:11:35,localhost,kernel," clocksource: refined-jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 1910969940391419 ns",79aa2470,"clocksource: refined-jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 1910969940391419 ns",[]
126,Nov,09,13:11:35,localhost,kernel, setup_percpu: NR_CPUS:64 nr_cpumask_bits:64 nr_cpu_ids:16 nr_node_ids:1,e52b78b0,setup_percpu: NR_CPUS:64 nr_cpumask_bits:64 nr_cpu_ids:16 nr_node_ids:1,[]
127,Nov,09,13:11:35,localhost,kernel, percpu: Embedded 54 pages/cpu s180504 r8192 d32488 u262144,955e2354,percpu: Embedded 54 pages/cpu s180504 r8192 d32488 u262144,[]
128,Nov,09,13:11:35,localhost,kernel, pcpu-alloc: s180504 r8192 d32488 u262144 alloc=1*2097152,c26624ae,pcpu-alloc: s180504 r8192 d32488 u262144 alloc=1*2097152,[]
129,Nov,09,13:11:35,localhost,kernel, pcpu-alloc: [0] 00 01 02 03 04 05 06 07 [0] 08 09 10 11 12 13 14 15,5e3073e9,pcpu-alloc: [0] 00 01 02 03 04 05 06 07 [0] 08 09 10 11 12 13 14 15,[]
130,Nov,09,13:11:35,localhost,kernel," Built 1 zonelists, mobility grouping on.  Total pages: 3859221",4e2837e2,"Built 1 zonelists, mobility grouping on. Total pages: 3859221",[]
131,Nov,09,13:11:35,localhost,kernel, Kernel command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 video=eDP-1:d ro,a6c195bd,Kernel command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 video=eDP-1:d ro,[]
132,Nov,09,13:11:35,localhost,kernel," Unknown kernel command line parameters ""BOOT_IMAGE=/boot/vmlinuz"", will be passed to user space.",197b7840,"Unknown kernel command line parameters ""BOOT_IMAGE=/boot/vmlinuz"", will be passed to user space.",[]
133,Nov,09,13:11:35,localhost,kernel," Dentry cache hash table entries: 2097152 (order: 12, 16777216 bytes, linear)",73a2534f,"Dentry cache hash table entries: 2097152 (order: 12, 16777216 bytes, linear)",[]
134,Nov,09,13:11:35,localhost,kernel," Inode-cache hash table entries: 1048576 (order: 11, 8388608 bytes, linear)",8744a3c2,"Inode-cache hash table entries: 1048576 (order: 11, 8388608 bytes, linear)",[]
135,Nov,09,13:11:35,localhost,kernel," mem auto-init: stack:off, heap alloc:on, heap free:off",74d2f717,"mem auto-init: stack:off, heap alloc:on, heap free:off",[]
136,Nov,09,13:11:35,localhost,kernel," Memory: 15183700K/15682568K available (16394K kernel code, 2233K rwdata, 3844K rodata, 59100K init, 1996K bss, 498608K reserved, 0K cma-reserved)",695d6875,"Memory: 15183700K/15682568K available (16394K kernel code, 2233K rwdata, 3844K rodata, 59100K init, 1996K bss, 498608K reserved, 0K cma-reserved)",[]
137,Nov,09,13:11:35,localhost,kernel," SLUB: HWalign=64, Order=0-3, MinObjects=0, CPUs=16, Nodes=1",8b4cd3db,"SLUB: HWalign=64, Order=0-3, MinObjects=0, CPUs=16, Nodes=1",[]
138,Nov,09,13:11:35,localhost,kernel, ftrace: allocating 47259 entries in 185 pages,e5e52d81,ftrace: allocating 47259 entries in 185 pages,[]
139,Nov,09,13:11:35,localhost,kernel, ftrace: allocated 185 pages with 5 groups,29b4737c,ftrace: allocated 185 pages with 5 groups,[]
140,Nov,09,13:11:35,localhost,kernel, rcu: Preemptible hierarchical RCU implementation.,c0cdb9c5,rcu: Preemptible hierarchical RCU implementation.,[]
141,Nov,09,13:11:35,localhost,kernel, rcu:         RCU restricting CPUs from NR_CPUS=64 to nr_cpu_ids=16.,c00f38ce,rcu: RCU restricting CPUs from NR_CPUS=64 to nr_cpu_ids=16.,[]
142,Nov,09,13:11:35,localhost,kernel,         Trampoline variant of Tasks RCU enabled.,de83ff12,Trampoline variant of Tasks RCU enabled.,[]
143,Nov,09,13:11:35,localhost,kernel,         Rude variant of Tasks RCU enabled.,1ff16b6d,Rude variant of Tasks RCU enabled.,[]
